gas used, block number, num trades
274471, 185, 0
238393, 186, 1
208393, 187, 1
208393, 188, 1
208393, 189, 1
208393, 190, 1
208393, 191, 1
208393, 192, 1
208393, 193, 1
137323, 194, 0
239909, 195, 1
138765, 196, 0
216402, 197, 1
138963, 198, 0
140281, 199, 0
140415, 200, 0
216402, 201, 1
143449, 202, 0
144901, 203, 0
147935, 204, 0
143315, 205, 0
142658, 206, 0
216402, 207, 1
152421, 208, 0
216402, 209, 1
216402, 210, 1
147144, 211, 0
138511, 212, 0
216402, 213, 1
158359, 214, 0
142524, 215, 0
151630, 216, 0
140415, 217, 0
156116, 218, 0
153873, 219, 0
160602, 220, 0
165088, 221, 0
149387, 222, 0
216402, 223, 1
162845, 224, 0
178546, 225, 0
216402, 226, 1
142524, 227, 0
216402, 228, 1
160602, 229, 0
216402, 230, 1
216402, 231, 1
216402, 232, 1
153873, 233, 0
294159, 234, 2
167331, 235, 0
158359, 236, 0
140415, 237, 0
140281, 238, 0
683626, 239, 7
142524, 240, 0
138511, 241, 0
140415, 242, 0
216402, 243, 1
140415, 244, 0
372050, 245, 3
216268, 246, 1
216402, 247, 1
216402, 248, 1
216402, 249, 1
165088, 250, 0
216402, 251, 1
294303, 252, 2
216402, 253, 1
140281, 254, 0
294303, 255, 2
169574, 256, 0
216402, 257, 1
147010, 258, 0
216402, 259, 1
216402, 260, 1
216402, 261, 1
216402, 262, 1
138511, 263, 0
138377, 264, 0
142658, 265, 0
149387, 266, 0
165088, 267, 0
216402, 268, 1
216402, 269, 1
216412, 270, 1
216402, 271, 1
185275, 272, 0
216402, 273, 1
140281, 274, 0
216402, 275, 1
151630, 276, 0
167331, 277, 0
294303, 278, 2
216402, 279, 1
216402, 280, 1
140415, 281, 0
216402, 282, 1
176303, 283, 0
196490, 284, 0
160468, 285, 0
142658, 286, 0
178546, 287, 0
151496, 288, 0
216402, 289, 1
294159, 290, 2
294303, 291, 2
153739, 292, 0
294303, 293, 2
138377, 294, 0
527843, 295, 5
216402, 296, 1
216402, 297, 1
216402, 298, 1
140415, 299, 0
216402, 300, 1
839409, 301, 9
216402, 302, 1
138377, 303, 0
216402, 304, 1
216402, 305, 1
216402, 306, 1
216402, 307, 1
294303, 308, 2
294303, 309, 2
138511, 310, 0
216402, 311, 1
294303, 312, 2
605725, 313, 6
294303, 314, 2
138511, 315, 0
216402, 316, 1
138511, 317, 0
138377, 318, 0
761518, 319, 8
605725, 320, 6
216402, 321, 1
140281, 322, 0
167197, 323, 0
216402, 324, 1
172474, 325, 0
294303, 326, 2
216402, 327, 1
138511, 328, 0
155982, 329, 0
216402, 330, 1
216402, 331, 1
216402, 332, 1
138511, 333, 0
216402, 334, 1
216402, 335, 1
162711, 336, 0
160468, 337, 0
216402, 338, 1
294303, 339, 2
216402, 340, 1
149253, 341, 0
138511, 342, 0
216402, 343, 1
142524, 344, 0
138511, 345, 0
138511, 346, 0
216268, 347, 1
216402, 348, 1
140415, 349, 0
216402, 350, 1
140415, 351, 0
216402, 352, 1
216402, 353, 1
216402, 354, 1
216412, 355, 1
294303, 356, 2
142658, 357, 0
216402, 358, 1
140415, 359, 0
216402, 360, 1
153873, 361, 0
153873, 362, 0
142658, 363, 0
140415, 364, 0
140415, 365, 0
216402, 366, 1
167331, 367, 0
167331, 368, 0
165088, 369, 0
216402, 370, 1
294303, 371, 2
216402, 372, 1
216402, 373, 1
149387, 374, 0
160602, 375, 0
138377, 376, 0
140415, 377, 0
216402, 378, 1
169574, 379, 0
216402, 380, 1
140415, 381, 0
216402, 382, 1
180789, 383, 0
149387, 384, 0
294303, 385, 2
151630, 386, 0
138511, 387, 0
216402, 388, 1
194247, 389, 0
196490, 390, 0
156116, 391, 0
605735, 392, 6
216402, 393, 1
138511, 394, 0
216402, 395, 1
917301, 396, 10
144901, 397, 0
216402, 398, 1
294303, 399, 2
216402, 400, 1
138511, 401, 0
174060, 402, 0
138511, 403, 0
216402, 404, 1
149387, 405, 0
158359, 406, 0
839409, 407, 9
216402, 408, 1
138511, 409, 0
151630, 410, 0
216402, 411, 1
138511, 412, 0
140415, 413, 0
216402, 414, 1
140415, 415, 0
216402, 416, 1
372050, 417, 3
138511, 418, 0
144901, 419, 0
138511, 420, 0
140415, 421, 0
216402, 422, 1
216402, 423, 1
216402, 424, 1
153739, 425, 0
149387, 426, 0
165088, 427, 0
216402, 428, 1
158359, 429, 0
144901, 430, 0
142658, 431, 0
142658, 432, 0
156116, 433, 0
294303, 434, 2
31824, 436, 0
