gas used, block number, num trades
274471, 2037, 0
147008, 2038, 0
231402, 2039, 1
138963, 2040, 0
216402, 2041, 1
216402, 2042, 1
141206, 2043, 0
216402, 2044, 1
138511, 2045, 0
144901, 2046, 0
138511, 2047, 0
216402, 2048, 1
216402, 2049, 1
138829, 2050, 0
372060, 2051, 3
309303, 2052, 2
138511, 2053, 0
138511, 2054, 0
138313, 2055, 0
142658, 2056, 0
144901, 2057, 0
216402, 2058, 1
144901, 2059, 0
216402, 2060, 1
216268, 2061, 1
143315, 2062, 0
147144, 2063, 0
142658, 2064, 0
216402, 2065, 1
216402, 2066, 1
372204, 2067, 3
605725, 2068, 6
309159, 2069, 2
216402, 2070, 1
144767, 2071, 0
216402, 2072, 1
147737, 2073, 0
216402, 2074, 1
216402, 2075, 1
216402, 2076, 1
216402, 2077, 1
142524, 2078, 0
144767, 2079, 0
216402, 2080, 1
294303, 2081, 2
216402, 2082, 1
142524, 2083, 0
294303, 2084, 2
216402, 2085, 1
216402, 2086, 1
138511, 2087, 0
152287, 2088, 0
149253, 2089, 0
216402, 2090, 1
216402, 2091, 1
216402, 2092, 1
216402, 2093, 1
216402, 2094, 1
216402, 2095, 1
216402, 2096, 1
294303, 2097, 2
138511, 2098, 0
140415, 2099, 0
216402, 2100, 1
216402, 2101, 1
216402, 2102, 1
216402, 2103, 1
142658, 2104, 0
144901, 2105, 0
144901, 2106, 0
449942, 2107, 4
216268, 2108, 1
216402, 2109, 1
140415, 2110, 0
216402, 2111, 1
149253, 2112, 0
372050, 2113, 3
294303, 2114, 2
294303, 2115, 2
216402, 2116, 1
294303, 2117, 2
138511, 2118, 0
216402, 2119, 1
155982, 2120, 0
216402, 2121, 1
216402, 2122, 1
294303, 2123, 2
216402, 2124, 1
216402, 2125, 1
140281, 2126, 0
216402, 2127, 1
140281, 2128, 0
294303, 2129, 2
216402, 2130, 1
138511, 2131, 0
216402, 2132, 1
138511, 2133, 0
138511, 2134, 0
371996, 2135, 3
216402, 2136, 1
138377, 2137, 0
216402, 2138, 1
216402, 2139, 1
216402, 2140, 1
294303, 2141, 2
138511, 2142, 0
216402, 2143, 1
294303, 2144, 2
216402, 2145, 1
140415, 2146, 0
151496, 2147, 0
138511, 2148, 0
216402, 2149, 1
147010, 2150, 0
294159, 2151, 2
138377, 2152, 0
142658, 2153, 0
216402, 2154, 1
216402, 2155, 1
294303, 2156, 2
138511, 2157, 0
142658, 2158, 0
216402, 2159, 1
138377, 2160, 0
216402, 2161, 1
216402, 2162, 1
372204, 2163, 3
216402, 2164, 1
153739, 2165, 0
138511, 2166, 0
153873, 2167, 0
138377, 2168, 0
142658, 2169, 0
140415, 2170, 0
216402, 2171, 1
144901, 2172, 0
