gas used, block number, num trades
274379, 27, 0
136779, 28, 0
139474, 29, 0
141717, 30, 0
143960, 31, 0
136779, 32, 0
147655, 33, 0
138683, 34, 0
145412, 35, 0
155175, 36, 0
488439, 37, 4
142658, 38, 0
138829, 39, 0
140415, 40, 0
216402, 41, 1
683616, 42, 7
216402, 43, 1
216402, 44, 1
216402, 45, 1
216402, 46, 1
294303, 47, 2
138963, 48, 0
216402, 49, 1
138511, 50, 0
141072, 51, 0
140281, 52, 0
216402, 53, 1
138511, 54, 0
294159, 55, 2
140415, 56, 0
216402, 57, 1
216402, 58, 1
142524, 59, 0
140281, 60, 0
216402, 61, 1
138511, 62, 0
140281, 63, 0
216402, 64, 1
140415, 65, 0
216402, 66, 1
144901, 67, 0
142524, 68, 0
138511, 69, 0
216402, 70, 1
294303, 71, 2
216402, 72, 1
216402, 73, 1
216402, 74, 1
216402, 75, 1
216204, 76, 1
31824, 78, 0
