gas used, block number, num trades
273939, 185, 0
144970, 186, 0
136473, 187, 0
138377, 188, 0
140620, 189, 0
136473, 190, 0
145897, 191, 0
136473, 192, 0
145106, 193, 0
136791, 194, 0
142863, 195, 0
138970, 196, 0
140620, 197, 0
151835, 198, 0
140486, 199, 0
147349, 200, 0
138377, 201, 0
163841, 202, 0
165293, 203, 0
168327, 204, 0
143520, 205, 0
154078, 206, 0
142863, 207, 0
175056, 208, 0
147349, 209, 0
136473, 210, 0
167536, 211, 0
151835, 212, 0
145106, 213, 0
187723, 214, 0
142729, 215, 0
174265, 216, 0
158564, 217, 0
185480, 218, 0
176508, 219, 0
189966, 220, 0
194452, 221, 0
169779, 222, 0
145106, 223, 0
194452, 224, 0
207910, 225, 0
136473, 226, 0
142729, 227, 0
136473, 228, 0
189966, 229, 0
138377, 230, 0
163050, 231, 0
151835, 232, 0
189966, 233, 0
138243, 234, 0
214639, 235, 0
207910, 236, 0
174265, 237, 0
140486, 238, 0
136339, 239, 0
144972, 240, 0
185480, 241, 0
194452, 242, 0
145106, 243, 0
196695, 244, 0
140486, 245, 0
140486, 246, 0
180994, 247, 0
176508, 248, 0
151835, 249, 0
243798, 250, 0
147349, 251, 0
183237, 252, 0
163050, 253, 0
144972, 254, 0
185480, 255, 0
257256, 256, 0
176508, 257, 0
153944, 258, 0
187723, 259, 0
183237, 260, 0
178751, 261, 0
142863, 262, 0
228097, 263, 0
142729, 264, 0
234826, 265, 0
243798, 266, 0
263985, 267, 0
221368, 268, 0
194452, 269, 0
230340, 270, 0
201181, 271, 0
290901, 272, 0
149592, 273, 0
149458, 274, 0
180994, 275, 0
257256, 276, 0
277443, 277, 0
228097, 278, 0
185480, 279, 0
198938, 280, 0
246041, 281, 0
138377, 282, 0
295387, 283, 0
315574, 284, 0
171888, 285, 0
252770, 286, 0
297630, 287, 0
162916, 288, 0
185480, 289, 0
147215, 290, 0
149592, 291, 0
167402, 292, 0
205667, 293, 0
153944, 294, 0
136339, 295, 0
156321, 296, 0
207910, 297, 0
160807, 298, 0
275200, 299, 0
163050, 300, 0
136339, 301, 0
232583, 302, 0
144972, 303, 0
160807, 304, 0
212396, 305, 0
219125, 306, 0
277443, 307, 0
142863, 308, 0
158564, 309, 0
290901, 310, 0
158564, 311, 0
151835, 312, 0
140486, 313, 0
189966, 314, 0
275200, 315, 0
232583, 316, 0
268471, 317, 0
165159, 318, 0
136339, 319, 0
138243, 320, 0
196695, 321, 0
144972, 322, 0
198804, 323, 0
241555, 324, 0
204081, 325, 0
212396, 326, 0
196695, 327, 0
376135, 328, 0
189832, 329, 0
140620, 330, 0
154078, 331, 0
243798, 332, 0
367163, 333, 0
344733, 334, 0
252770, 335, 0
196561, 336, 0
194318, 337, 0
239312, 338, 0
261742, 339, 0
142863, 340, 0
185346, 341, 0
358191, 342, 0
154078, 343, 0
178617, 344, 0
344733, 345, 0
322303, 346, 0
156187, 347, 0
259499, 348, 0
353705, 349, 0
329032, 350, 0
355948, 351, 0
167536, 352, 0
270714, 353, 0
165293, 354, 0
284172, 355, 0
252770, 356, 0
367163, 357, 0
241555, 358, 0
351462, 359, 0
187723, 360, 0
412023, 361, 0
405294, 362, 0
360434, 363, 0
313331, 364, 0
313331, 365, 0
243798, 366, 0
438939, 367, 0
438939, 368, 0
429967, 369, 0
151835, 370, 0
172022, 371, 0
263985, 372, 0
234826, 373, 0
387350, 374, 0
409780, 375, 0
178617, 376, 0
302116, 377, 0
250527, 378, 0
438939, 379, 0
275200, 380, 0
306602, 381, 0
160807, 382, 0
465855, 383, 0
360434, 384, 0
151835, 385, 0
376135, 386, 0
290901, 387, 0
158564, 388, 0
492771, 389, 0
497257, 390, 0
391836, 391, 0
153944, 392, 0
198938, 393, 0
324546, 394, 0
241555, 395, 0
156187, 396, 0
441182, 397, 0
174265, 398, 0
194452, 399, 0
214639, 400, 0
355948, 401, 0
517444, 402, 0
326789, 403, 0
281929, 404, 0
454640, 405, 0
477070, 406, 0
140486, 407, 0
138377, 408, 0
465855, 409, 0
497257, 410, 0
255013, 411, 0
293144, 412, 0
358191, 413, 0
286415, 414, 0
338004, 415, 0
214639, 416, 0
174131, 417, 0
470341, 418, 0
497257, 419, 0
407537, 420, 0
407537, 421, 0
225854, 422, 0
219125, 423, 0
380621, 424, 0
205533, 425, 0
503986, 426, 0
533145, 427, 0
360434, 428, 0
524173, 429, 0
495014, 430, 0
425481, 431, 0
425481, 432, 0
512958, 433, 0
183237, 434, 0
13710088, 436, 142
