gas used, block number, num trades
274073, 13, 0
144836, 14, 0
136925, 15, 0
138377, 16, 0
136791, 17, 0
136473, 18, 0
136473, 19, 0
136275, 20, 0
141277, 21, 0
145106, 22, 0
147349, 23, 0
147349, 24, 0
152626, 25, 0
140620, 26, 0
142863, 27, 0
140620, 28, 0
147349, 29, 0
163050, 30, 0
165293, 31, 0
138243, 32, 0
158564, 33, 0
163050, 34, 0
138377, 35, 0
172022, 36, 0
177299, 37, 0
142863, 38, 0
156321, 39, 0
172022, 40, 0
172022, 41, 0
187723, 42, 0
189966, 43, 0
192209, 44, 0
169779, 45, 0
194452, 46, 0
167536, 47, 0
156321, 48, 0
178751, 49, 0
189966, 50, 0
176508, 51, 0
136473, 52, 0
140620, 53, 0
212396, 54, 0
174265, 55, 0
154078, 56, 0
163050, 57, 0
216882, 58, 0
192209, 59, 0
174265, 60, 0
158564, 61, 0
138377, 62, 0
142729, 63, 0
225854, 64, 0
207910, 65, 0
163050, 66, 0
198938, 67, 0
142729, 68, 0
158564, 69, 0
234826, 70, 0
232583, 71, 0
142729, 72, 0
214639, 73, 0
205667, 74, 0
196695, 75, 0
223611, 76, 0
136339, 77, 0
145106, 78, 0
230340, 79, 0
230340, 80, 0
140486, 81, 0
174265, 82, 0
176508, 83, 0
147349, 84, 0
212396, 85, 0
230340, 86, 0
205667, 87, 0
144972, 88, 0
205667, 89, 0
246041, 90, 0
178751, 91, 0
149592, 92, 0
176508, 93, 0
156321, 94, 0
214639, 95, 0
185480, 96, 0
219125, 97, 0
140620, 98, 0
136339, 99, 0
140620, 100, 0
140620, 101, 0
183237, 102, 0
147215, 103, 0
192209, 104, 0
192209, 105, 0
151835, 106, 0
311088, 107, 0
302116, 108, 0
279686, 109, 0
163050, 110, 0
140486, 111, 0
163050, 112, 0
140620, 113, 0
237069, 114, 0
194452, 115, 0
149458, 116, 0
263985, 117, 0
149592, 118, 0
162916, 119, 0
221368, 120, 0
187723, 121, 0
154078, 122, 0
176508, 123, 0
185480, 124, 0
257256, 125, 0
149458, 126, 0
147349, 127, 0
138377, 128, 0
180994, 129, 0
311088, 130, 0
237069, 131, 0
158430, 132, 0
203424, 133, 0
156187, 134, 0
138243, 135, 0
239312, 136, 0
221368, 137, 0
257256, 138, 0
147349, 139, 0
198938, 140, 0
176508, 141, 0
174265, 142, 0
320060, 143, 0
147349, 144, 0
376135, 145, 0
158564, 146, 0
171824, 147, 0
228097, 148, 0
142863, 149, 0
367163, 150, 0
367163, 151, 0
165159, 152, 0
306602, 153, 0
142863, 154, 0
210153, 155, 0
243798, 156, 0
228097, 157, 0
378378, 158, 0
295387, 159, 0
405294, 160, 0
317817, 161, 0
171888, 162, 0
210153, 163, 0
187723, 164, 0
183237, 165, 0
178553, 166, 0
187589, 167, 0
196695, 168, 0
192209, 169, 0
279686, 170, 0
308845, 171, 0
136339, 172, 0
151701, 173, 0
196695, 174, 0
433001, 175, 0
394079, 176, 0
349219, 177, 0
147215, 178, 0
299873, 179, 0
174131, 180, 0
266228, 181, 0
362677, 182, 0
385107, 183, 0
295387, 184, 0
373892, 185, 0
407537, 186, 0
196695, 187, 0
351462, 188, 0
403051, 189, 0
163050, 190, 0
436696, 191, 0
420995, 192, 0
308845, 193, 0
412023, 194, 0
331275, 195, 0
438939, 196, 0
230340, 197, 0
192209, 198, 0
441182, 199, 0
335761, 200, 0
342490, 201, 0
445668, 202, 0
174265, 203, 0
414266, 204, 0
203424, 205, 0
156321, 206, 0
329032, 207, 0
418752, 208, 0
385107, 209, 0
369406, 210, 0
214639, 211, 0
509263, 212, 0
501743, 213, 0
306602, 214, 0
443425, 215, 0
346976, 216, 0
519687, 217, 0
210153, 218, 0
521930, 219, 0
176374, 220, 0
521930, 221, 0
205667, 222, 0
385107, 223, 0
279686, 224, 0
196695, 225, 0
165159, 226, 0
158564, 227, 0
425481, 228, 0
145106, 229, 0
142863, 230, 0
167402, 231, 0
465855, 232, 0
163050, 233, 0
441182, 234, 0
530902, 235, 0
535388, 236, 0
165159, 237, 0
425481, 238, 0
429967, 239, 0
463612, 240, 0
153944, 241, 0
140486, 242, 0
331275, 243, 0
136339, 244, 0
380621, 245, 0
255013, 246, 0
194452, 247, 0
169779, 248, 0
409780, 249, 0
279686, 250, 0
344733, 251, 0
371649, 252, 0
508472, 253, 0
279686, 254, 0
255013, 255, 0
192209, 256, 0
483799, 257, 0
454640, 258, 0
216882, 259, 0
524173, 260, 0
373892, 261, 0
452397, 262, 0
591463, 263, 0
149458, 264, 0
187723, 265, 0
335761, 266, 0
589220, 267, 0
187723, 268, 0
302116, 269, 0
465855, 270, 0
389593, 271, 0
400808, 272, 0
364920, 273, 0
447911, 274, 0
602678, 275, 0
313331, 276, 0
281929, 277, 0
187723, 278, 0
360434, 279, 0
162916, 280, 0
176508, 281, 0
376135, 282, 0
521930, 283, 0
158430, 284, 0
232583, 285, 0
360434, 286, 0
407537, 287, 0
360434, 288, 0
382864, 289, 0
640809, 290, 0
470341, 291, 0
499500, 292, 0
201047, 293, 0
495014, 294, 0
275200, 295, 0
438939, 296, 0
622865, 297, 0
600435, 298, 0
290901, 299, 0
445668, 300, 0
165159, 301, 0
138377, 302, 0
385107, 303, 0
656510, 304, 0
192209, 305, 0
320060, 306, 0
546603, 307, 0
396322, 308, 0
685669, 309, 0
221234, 310, 0
165159, 311, 0
582491, 312, 0
503986, 313, 0
506229, 314, 0
246041, 315, 0
645295, 316, 0
196561, 317, 0
272957, 318, 0
136339, 319, 0
163050, 320, 0
248284, 321, 0
470341, 322, 0
586977, 323, 0
232449, 324, 0
165159, 325, 0
145106, 326, 0
490528, 327, 0
209955, 328, 0
192075, 329, 0
180860, 330, 0
427724, 331, 0
521930, 332, 0
306602, 333, 0
519687, 334, 0
232449, 335, 0
234826, 336, 0
317817, 337, 0
656510, 338, 0
595949, 339, 0
210153, 340, 0
629594, 341, 0
176508, 342, 0
569033, 343, 0
140486, 344, 0
560061, 345, 0
212396, 346, 0
196695, 347, 0
434453, 348, 0
611650, 349, 0
546603, 350, 0
640809, 351, 0
717071, 352, 0
145106, 353, 0
593706, 354, 0
362677, 355, 0
349219, 356, 0
234628, 357, 0
631837, 358, 0
773146, 359, 0
346976, 360, 0
501743, 361, 0
521930, 362, 0
539874, 363, 0
178553, 364, 0
578005, 365, 0
739501, 366, 0
255013, 367, 0
463612, 368, 0
647538, 369, 0
613893, 370, 0
537631, 371, 0
198938, 372, 0
232583, 373, 0
750716, 374, 0
510715, 375, 0
185346, 376, 0
163050, 377, 0
338004, 378, 0
252770, 379, 0
223611, 380, 0
216748, 381, 0
723800, 382, 0
499500, 383, 0
459126, 384, 0
613893, 385, 0
423238, 386, 0
826978, 387, 0
788847, 388, 0
237069, 389, 0
156321, 390, 0
176508, 391, 0
575762, 392, 0
250393, 393, 0
187589, 394, 0
205667, 395, 0
275200, 396, 0
470341, 397, 0
322303, 398, 0
584734, 399, 0
322303, 400, 0
158430, 401, 0
847165, 402, 0
721557, 403, 0
685669, 404, 0
723800, 405, 0
474827, 406, 0
611650, 407, 0
483799, 408, 0
613893, 409, 0
358191, 410, 0
172022, 411, 0
728286, 412, 0
207910, 413, 0
225720, 414, 0
645295, 415, 0
189832, 416, 0
248284, 417, 0
705856, 418, 0
364920, 419, 0
178553, 420, 0
232583, 421, 0
728286, 422, 0
216748, 423, 0
865109, 424, 0
562304, 425, 0
896511, 426, 0
250527, 427, 0
898754, 428, 0
360434, 429, 0
885296, 430, 0
726043, 431, 0
299873, 432, 0
331275, 433, 0
275066, 434, 0
434453, 435, 0
802305, 436, 0
232583, 437, 0
844922, 438, 0
896511, 439, 0
158430, 440, 0
566790, 441, 0
156187, 442, 0
232583, 443, 0
925670, 444, 0
468098, 445, 0
557818, 446, 0
223477, 447, 0
515201, 448, 0
755202, 449, 0
934642, 450, 0
290901, 451, 0
840436, 452, 0
656510, 453, 0
898754, 454, 0
259365, 455, 0
856137, 456, 0
382864, 457, 0
735015, 458, 0
138243, 459, 0
721557, 460, 0
586977, 461, 0
145106, 462, 0
268471, 463, 0
658753, 464, 0
900997, 465, 0
306602, 466, 0
275066, 467, 0
277443, 468, 0
297630, 469, 0
506229, 470, 0
221368, 471, 0
275066, 472, 0
930156, 473, 0
180994, 474, 0
945857, 475, 0
158564, 476, 0
284172, 477, 0
270516, 478, 0
813520, 479, 0
376135, 480, 0
714828, 481, 0
768660, 482, 0
241555, 483, 0
322303, 484, 0
963801, 485, 0
959315, 486, 0
564547, 487, 0
261608, 488, 0
