gas used, block number, num trades
273939, 81, 0
144970, 82, 0
136473, 83, 0
136473, 84, 0
141411, 85, 0
142863, 86, 0
136275, 87, 0
140620, 88, 0
136473, 89, 0
136339, 90, 0
140486, 91, 0
147349, 92, 0
140620, 93, 0
136473, 94, 0
149592, 95, 0
138377, 96, 0
149592, 97, 0
160807, 98, 0
158564, 99, 0
156321, 100, 0
170570, 101, 0
138377, 102, 0
172022, 103, 0
147349, 104, 0
154078, 105, 0
140486, 106, 0
140620, 107, 0
136339, 108, 0
176508, 109, 0
167536, 110, 0
147215, 111, 0
149458, 112, 0
156321, 113, 0
167536, 114, 0
178751, 115, 0
154078, 116, 0
140486, 117, 0
149592, 118, 0
149592, 119, 0
196695, 120, 0
163050, 121, 0
169779, 122, 0
158564, 123, 0
194452, 124, 0
185480, 125, 0
142863, 126, 0
196695, 127, 0
140486, 128, 0
136275, 129, 0
196695, 130, 0
144972, 131, 0
194452, 132, 0
147215, 133, 0
187723, 134, 0
214639, 135, 0
136473, 136, 0
151701, 137, 0
223611, 138, 0
192209, 139, 0
138377, 140, 0
214639, 141, 0
167536, 142, 0
165950, 143, 0
187723, 144, 0
237069, 145, 0
138243, 146, 0
230340, 147, 0
189966, 148, 0
147349, 149, 0
156321, 150, 0
253561, 151, 0
176508, 152, 0
228097, 153, 0
149458, 154, 0
149458, 155, 0
201181, 156, 0
145106, 157, 0
171888, 158, 0
228097, 159, 0
136473, 160, 0
160807, 161, 0
180994, 162, 0
177101, 163, 0
147215, 164, 0
180860, 165, 0
169645, 166, 0
201181, 167, 0
196695, 168, 0
210153, 169, 0
176374, 170, 0
180994, 171, 0
189966, 172, 0
153944, 173, 0
205667, 174, 0
147349, 175, 0
248284, 176, 0
272957, 177, 0
284172, 178, 0
185480, 179, 0
187589, 180, 0
5432956, 182, 56
