gas used, block number, num trades
274073, 27, 0
136473, 28, 0
139168, 29, 0
141411, 30, 0
143654, 31, 0
136473, 32, 0
147349, 33, 0
138377, 34, 0
145106, 35, 0
154869, 36, 0
144836, 37, 0
149592, 38, 0
136791, 39, 0
147349, 40, 0
138377, 41, 0
136339, 42, 0
158564, 43, 0
142863, 44, 0
140620, 45, 0
163050, 46, 0
145106, 47, 0
175056, 48, 0
138377, 49, 0
174265, 50, 0
141277, 51, 0
140486, 52, 0
136473, 53, 0
158564, 54, 0
138243, 55, 0
185480, 56, 0
142863, 57, 0
165293, 58, 0
142729, 59, 0
140486, 60, 0
158564, 61, 0
189966, 62, 0
140486, 63, 0
151835, 64, 0
194452, 65, 0
151835, 66, 0
201181, 67, 0
142729, 68, 0
194452, 69, 0
183237, 70, 0
165293, 71, 0
151835, 72, 0
140620, 73, 0
163050, 74, 0
187723, 75, 0
138179, 76, 0
2743659, 78, 28
