type,amount,price,senderId
ASK,45,49,0
ASK,129,67,1
ASK,33,41,2
ASK,58,33,3
ASK,8,20,4
ASK,90,97,5
ASK,108,25,6
ASK,83,75,7
ASK,39,46,8
ASK,161,11,9
BID,741,49,10
ASK,109,37,11
BID,995,66,12
ASK,49,41,13
ASK,96,78,14
BID,983,15,15
ASK,192,25,16
ASK,175,68,17
ASK,147,77,18
ASK,27,27,19
ASK,135,70,20
ASK,29,10,21
ASK,70,89,22
ASK,40,22,23
BID,877,85,24
BID,871,51,25
ASK,107,98,26
ASK,33,48,27
BID,997,20,28
ASK,96,10,29
ASK,178,86,30
ASK,144,42,31
BID,326,50,32
BID,479,40,33
ASK,107,60,34
ASK,130,15,35
BID,485,27,36
ASK,164,71,37
ASK,186,11,38
ASK,80,71,39
ASK,82,10,40
BID,620,35,41
ASK,157,18,42
ASK,127,32,43
ASK,158,54,44
ASK,68,71,45
ASK,76,94,46
ASK,145,69,47
ASK,88,40,48
BID,215,18,49
