type,amount,price,senderId
BID,662,25,0
ASK,48,30,1
ASK,52,67,2
ASK,53,46,3
ASK,88,30,4
ASK,161,81,5
ASK,31,28,6
ASK,183,83,7
ASK,26,43,8
BID,995,69,9
ASK,171,47,10
BID,220,95,11
ASK,86,74,12
ASK,96,42,13
BID,833,79,14
ASK,47,46,15
ASK,77,82,16
ASK,119,19,17
ASK,113,26,18
ASK,19,18,19
BID,753,97,20
ASK,36,45,21
ASK,48,74,22
ASK,192,10,23
ASK,35,73,24
ASK,39,93,25
ASK,77,34,26
ASK,149,67,27
ASK,27,77,28
ASK,110,15,29
BID,431,94,30
ASK,7,32,31
ASK,141,63,32
ASK,131,27,33
ASK,187,32,34
ASK,159,26,35
ASK,157,19,36
ASK,161,44,37
ASK,42,79,38
ASK,181,26,39
ASK,178,13,40
ASK,169,95,41
BID,567,84,42
ASK,30,99,43
ASK,11,31,44
ASK,166,96,45
ASK,77,72,46
ASK,32,79,47
ASK,130,35,48
BID,741,54,49
ASK,135,25,50
ASK,30,27,51
ASK,134,47,52
BID,933,55,53
BID,693,24,54
BID,767,62,55
ASK,15,44,56
ASK,175,38,57
ASK,125,90,58
ASK,27,41,59
BID,312,37,60
BID,480,35,61
ASK,42,46,62
ASK,151,56,63
ASK,87,81,64
ASK,118,15,65
ASK,113,86,66
ASK,33,49,67
ASK,23,77,68
BID,812,40,69
ASK,120,54,70
ASK,91,14,71
ASK,170,68,72
BID,737,66,73
ASK,10,54,74
ASK,106,65,75
ASK,61,67,76
ASK,85,94,77
ASK,72,35,78
BID,268,36,79
ASK,88,32,80
ASK,171,30,81
ASK,31,23,82
ASK,181,42,83
ASK,77,54,84
ASK,83,39,85
ASK,180,50,86
ASK,40,12,87
ASK,114,89,88
BID,804,42,89
ASK,27,71,90
ASK,29,30,91
ASK,108,25,92
ASK,198,43,93
ASK,131,67,94
ASK,177,57,95
ASK,162,38,96
ASK,46,98,97
ASK,189,20,98
ASK,87,11,99
BID,592,97,100
ASK,161,35,101
ASK,90,21,102
BID,892,71,103
ASK,134,69,104
BID,288,38,105
ASK,161,91,106
BID,827,73,107
ASK,154,59,108
BID,694,46,109
BID,410,19,110
ASK,18,88,111
ASK,158,62,112
ASK,143,85,113
ASK,103,32,114
ASK,121,83,115
BID,884,15,116
ASK,5,47,117
BID,321,31,118
ASK,57,85,119
ASK,26,63,120
ASK,82,60,121
ASK,152,36,122
ASK,166,95,123
ASK,120,88,124
ASK,84,34,125
ASK,70,88,126
ASK,108,91,127
BID,597,23,128
ASK,56,78,129
ASK,56,42,130
ASK,146,59,131
ASK,178,44,132
BID,257,52,133
BID,898,11,134
BID,811,11,135
ASK,156,74,136
BID,892,22,137
BID,458,96,138
ASK,102,56,139
BID,503,98,140
ASK,157,68,141
ASK,111,76,142
ASK,89,12,143
BID,347,79,144
ASK,126,97,145
ASK,157,92,146
ASK,38,59,147
ASK,46,19,148
ASK,178,29,149
ASK,61,56,150
BID,882,92,151
BID,372,84,152
ASK,8,62,153
ASK,79,55,154
ASK,174,96,155
BID,507,71,156
ASK,175,27,157
ASK,12,93,158
BID,866,57,159
ASK,188,31,160
ASK,56,36,161
BID,728,35,162
ASK,100,56,163
ASK,77,30,164
ASK,111,35,165
ASK,28,30,166
ASK,172,89,167
ASK,158,55,168
ASK,75,90,169
ASK,68,51,170
ASK,143,60,171
ASK,181,30,172
ASK,77,65,173
ASK,106,34,174
ASK,179,83,175
ASK,133,22,176
ASK,151,25,177
ASK,164,33,178
ASK,104,44,179
ASK,61,44,180
ASK,122,65,181
ASK,135,15,182
ASK,81,15,183
ASK,157,19,184
ASK,131,94,185
ASK,174,89,186
ASK,77,61,187
ASK,83,68,188
ASK,60,31,189
ASK,179,29,190
BID,384,55,191
ASK,199,51,192
ASK,37,66,193
ASK,182,24,194
ASK,13,59,195
ASK,16,51,196
ASK,196,92,197
ASK,183,18,198
ASK,57,40,199
ASK,198,94,200
ASK,83,35,201
ASK,32,56,202
ASK,176,93,203
ASK,167,13,204
ASK,198,12,205
ASK,51,34,206
BID,418,27,207
ASK,34,84,208
ASK,109,50,209
ASK,139,69,210
BID,987,29,211
ASK,176,29,212
ASK,87,90,213
ASK,182,86,214
ASK,174,81,215
ASK,152,44,216
ASK,138,12,217
ASK,137,51,218
ASK,92,62,219
ASK,61,29,220
ASK,18,25,221
BID,842,15,222
ASK,43,99,223
ASK,5,28,224
ASK,16,21,225
ASK,17,68,226
ASK,141,61,227
ASK,65,46,228
ASK,36,62,229
ASK,79,53,230
ASK,131,82,231
BID,620,39,232
ASK,128,29,233
ASK,183,25,234
ASK,197,38,235
ASK,29,38,236
ASK,109,79,237
ASK,20,81,238
ASK,172,44,239
BID,344,74,240
ASK,41,26,241
ASK,24,20,242
ASK,10,49,243
ASK,5,24,244
ASK,5,28,245
ASK,164,36,246
ASK,125,37,247
ASK,95,26,248
ASK,101,89,249
