type,amount,price,senderId
ASK,148,66,0
BID,404,75,1
ASK,24,34,2
ASK,85,58,3
BID,616,90,4
ASK,41,83,5
ASK,108,92,6
BID,237,35,7
BID,437,97,8
ASK,152,57,9
ASK,40,51,10
ASK,22,54,11
ASK,169,24,12
ASK,75,75,13
ASK,66,71,14
ASK,194,75,15
ASK,48,68,16
ASK,53,27,17
ASK,101,24,18
BID,838,49,19
ASK,109,53,20
ASK,134,42,21
ASK,59,84,22
ASK,165,25,23
ASK,107,12,24
ASK,69,75,25
ASK,91,60,26
ASK,59,37,27
ASK,52,37,28
ASK,197,23,29
ASK,114,21,30
ASK,151,13,31
ASK,119,46,32
ASK,41,18,33
ASK,47,52,34
ASK,122,63,35
ASK,142,38,36
ASK,137,26,37
ASK,155,44,38
ASK,39,99,39
ASK,89,91,40
ASK,105,17,41
ASK,177,52,42
ASK,132,72,43
ASK,163,63,44
ASK,151,18,45
ASK,166,40,46
ASK,190,56,47
ASK,110,69,48
ASK,161,99,49
BID,900,84,50
ASK,111,19,51
ASK,34,35,52
ASK,83,68,53
ASK,121,42,54
BID,908,78,55
ASK,109,71,56
ASK,44,20,57
ASK,113,21,58
BID,642,77,59
ASK,15,35,60
ASK,149,40,61
ASK,100,46,62
ASK,146,34,63
BID,855,21,64
ASK,107,89,65
ASK,107,27,66
ASK,118,29,67
BID,581,36,68
ASK,70,65,69
ASK,171,63,70
ASK,145,86,71
ASK,180,43,72
ASK,112,36,73
ASK,129,46,74
BID,334,68,75
ASK,38,46,76
ASK,36,29,77
ASK,180,63,78
ASK,85,85,79
ASK,141,66,80
ASK,149,76,81
ASK,8,48,82
ASK,33,63,83
ASK,103,46,84
ASK,74,96,85
BID,746,18,86
ASK,45,93,87
ASK,163,96,88
ASK,129,67,89
BID,813,59,90
ASK,61,63,91
ASK,141,64,92
ASK,83,86,93
ASK,127,12,94
ASK,42,19,95
ASK,148,28,96
ASK,65,76,97
BID,894,29,98
ASK,178,77,99
ASK,67,96,100
ASK,52,50,101
ASK,128,66,102
BID,666,56,103
ASK,15,40,104
ASK,199,91,105
BID,472,84,106
ASK,116,61,107
ASK,122,70,108
ASK,25,90,109
ASK,142,75,110
ASK,149,74,111
ASK,54,47,112
BID,668,55,113
ASK,15,92,114
ASK,129,99,115
ASK,190,75,116
ASK,94,29,117
ASK,181,62,118
BID,850,69,119
ASK,95,69,120
BID,801,63,121
BID,971,19,122
ASK,139,62,123
ASK,99,65,124
ASK,123,54,125
ASK,197,95,126
ASK,32,71,127
ASK,6,81,128
ASK,192,83,129
ASK,184,36,130
ASK,172,95,131
ASK,169,17,132
ASK,30,91,133
BID,233,79,134
ASK,134,66,135
ASK,13,96,136
ASK,126,22,137
ASK,152,22,138
BID,750,70,139
ASK,22,45,140
ASK,61,98,141
ASK,84,73,142
ASK,63,65,143
ASK,115,68,144
ASK,166,22,145
ASK,179,51,146
ASK,168,14,147
ASK,85,45,148
BID,934,78,149
ASK,167,73,150
ASK,83,82,151
ASK,136,83,152
BID,246,81,153
BID,966,94,154
ASK,100,76,155
ASK,148,81,156
ASK,110,62,157
ASK,77,51,158
BID,760,17,159
BID,436,48,160
ASK,194,77,161
ASK,152,11,162
ASK,147,24,163
ASK,193,40,164
BID,774,35,165
ASK,137,54,166
BID,856,71,167
ASK,74,64,168
ASK,136,39,169
ASK,124,31,170
ASK,34,59,171
ASK,24,36,172
ASK,135,25,173
ASK,5,78,174
ASK,153,43,175
ASK,196,28,176
ASK,152,91,177
ASK,18,21,178
ASK,83,24,179
ASK,23,54,180
ASK,184,27,181
ASK,186,50,182
ASK,85,22,183
ASK,68,72,184
ASK,156,82,185
ASK,135,23,186
ASK,54,50,187
ASK,22,49,188
ASK,85,23,189
ASK,130,89,190
ASK,128,30,191
ASK,5,78,192
ASK,107,94,193
ASK,69,53,194
ASK,28,32,195
ASK,75,40,196
ASK,185,45,197
ASK,121,76,198
ASK,150,10,199
ASK,80,13,200
ASK,96,61,201
ASK,62,27,202
ASK,14,50,203
ASK,68,10,204
ASK,92,77,205
ASK,108,10,206
BID,761,73,207
ASK,66,10,208
ASK,174,80,209
ASK,172,44,210
ASK,131,65,211
ASK,172,82,212
BID,655,61,213
ASK,110,93,214
ASK,77,36,215
ASK,124,97,216
ASK,52,98,217
BID,786,63,218
ASK,66,27,219
ASK,119,93,220
ASK,106,35,221
ASK,31,17,222
ASK,171,16,223
BID,622,60,224
ASK,24,38,225
ASK,36,37,226
ASK,161,29,227
BID,878,38,228
BID,843,19,229
ASK,127,59,230
BID,838,13,231
ASK,159,47,232
ASK,54,72,233
ASK,46,85,234
ASK,97,92,235
ASK,184,44,236
ASK,120,68,237
ASK,23,58,238
ASK,135,51,239
ASK,7,26,240
ASK,139,68,241
ASK,95,73,242
ASK,36,86,243
ASK,86,31,244
ASK,141,37,245
ASK,169,81,246
ASK,68,25,247
ASK,68,52,248
ASK,151,39,249
ASK,180,12,250
BID,505,25,251
ASK,126,89,252
ASK,105,62,253
ASK,155,14,254
ASK,121,89,255
ASK,128,66,256
ASK,51,38,257
ASK,39,51,258
ASK,40,50,259
ASK,90,57,260
ASK,6,43,261
ASK,158,16,262
ASK,197,65,263
ASK,66,70,264
ASK,62,89,265
ASK,136,60,266
BID,770,43,267
ASK,198,91,268
ASK,47,57,269
ASK,152,33,270
BID,521,36,271
ASK,42,80,272
ASK,104,61,273
ASK,14,51,274
ASK,79,61,275
ASK,6,57,276
ASK,20,12,277
ASK,164,43,278
ASK,133,38,279
BID,767,77,280
ASK,32,39,281
ASK,127,72,282
ASK,184,49,283
ASK,152,20,284
ASK,107,23,285
ASK,5,70,286
ASK,40,48,287
BID,815,41,288
ASK,36,99,289
ASK,64,58,290
ASK,145,14,291
ASK,119,89,292
ASK,193,66,293
ASK,161,35,294
ASK,51,57,295
ASK,15,11,296
BID,356,90,297
BID,797,39,298
ASK,60,28,299
ASK,158,41,300
ASK,176,40,301
ASK,74,77,302
ASK,72,21,303
BID,642,70,304
ASK,193,74,305
BID,981,12,306
ASK,119,94,307
ASK,166,77,308
ASK,46,47,309
ASK,192,30,310
BID,391,94,311
BID,281,38,312
ASK,136,98,313
ASK,50,45,314
BID,224,74,315
BID,849,63,316
BID,888,55,317
ASK,93,53,318
ASK,158,41,319
ASK,181,70,320
ASK,75,42,321
BID,696,82,322
ASK,94,81,323
ASK,133,69,324
ASK,142,23,325
ASK,71,33,326
ASK,112,86,327
ASK,12,27,328
ASK,177,92,329
ASK,70,37,330
BID,431,15,331
ASK,86,38,332
ASK,92,88,333
ASK,51,90,334
ASK,107,54,335
ASK,189,33,336
ASK,126,40,337
ASK,129,28,338
ASK,100,19,339
ASK,111,98,340
ASK,33,36,341
ASK,13,65,342
ASK,57,66,343
BID,240,82,344
ASK,12,31,345
ASK,119,10,346
ASK,21,67,347
ASK,49,47,348
ASK,157,45,349
ASK,52,43,350
BID,208,48,351
ASK,85,39,352
ASK,152,19,353
ASK,112,80,354
ASK,169,52,355
ASK,28,31,356
ASK,173,36,357
ASK,145,44,358
ASK,96,90,359
ASK,71,84,360
ASK,99,20,361
ASK,67,47,362
BID,424,50,363
ASK,102,95,364
ASK,184,69,365
ASK,166,81,366
ASK,192,87,367
BID,490,71,368
ASK,32,24,369
ASK,79,50,370
ASK,173,55,371
ASK,156,38,372
ASK,30,61,373
ASK,70,10,374
ASK,161,18,375
ASK,194,84,376
ASK,165,96,377
ASK,61,93,378
ASK,75,43,379
BID,399,89,380
BID,415,55,381
ASK,165,90,382
ASK,15,80,383
ASK,72,56,384
ASK,121,73,385
ASK,132,43,386
ASK,118,73,387
BID,626,35,388
ASK,163,11,389
ASK,57,28,390
ASK,84,34,391
ASK,139,28,392
ASK,148,56,393
ASK,113,41,394
ASK,62,54,395
ASK,175,41,396
ASK,22,69,397
ASK,118,94,398
ASK,67,29,399
ASK,75,90,400
BID,320,73,401
ASK,188,39,402
BID,966,52,403
ASK,109,84,404
ASK,167,34,405
ASK,155,69,406
BID,240,43,407
ASK,180,88,408
ASK,28,31,409
BID,660,64,410
ASK,142,14,411
ASK,34,47,412
ASK,192,10,413
ASK,139,84,414
ASK,90,10,415
ASK,95,70,416
ASK,140,12,417
ASK,187,33,418
ASK,116,77,419
ASK,130,74,420
BID,474,96,421
ASK,140,64,422
ASK,25,25,423
ASK,12,88,424
ASK,50,21,425
ASK,128,13,426
BID,513,30,427
ASK,121,49,428
BID,977,28,429
ASK,20,88,430
ASK,77,10,431
ASK,140,61,432
ASK,80,50,433
BID,489,66,434
ASK,123,54,435
ASK,103,32,436
ASK,19,10,437
ASK,116,80,438
ASK,88,23,439
ASK,51,41,440
ASK,115,17,441
BID,578,80,442
ASK,48,22,443
ASK,128,69,444
ASK,183,35,445
BID,736,13,446
ASK,179,36,447
ASK,52,48,448
ASK,134,98,449
ASK,37,83,450
ASK,144,42,451
ASK,111,19,452
ASK,140,79,453
BID,746,89,454
ASK,143,82,455
ASK,190,80,456
ASK,75,58,457
ASK,43,89,458
BID,794,88,459
ASK,15,17,460
ASK,64,93,461
ASK,113,15,462
ASK,70,96,463
ASK,141,82,464
BID,248,84,465
ASK,150,29,466
ASK,81,72,467
ASK,12,39,468
ASK,99,35,469
ASK,141,88,470
ASK,82,79,471
ASK,106,15,472
ASK,143,16,473
ASK,38,53,474
BID,700,80,475
ASK,58,50,476
ASK,68,97,477
ASK,34,64,478
ASK,10,41,479
ASK,153,16,480
ASK,72,10,481
ASK,142,76,482
ASK,29,27,483
ASK,83,53,484
ASK,35,64,485
ASK,49,51,486
ASK,85,17,487
ASK,63,32,488
BID,597,14,489
ASK,191,40,490
ASK,156,23,491
ASK,86,21,492
BID,452,91,493
ASK,58,39,494
ASK,86,82,495
ASK,37,44,496
ASK,199,43,497
ASK,130,46,498
ASK,139,49,499
