type,amount,price,senderId
BID,964,91,0
ASK,33,41,1
ASK,24,76,2
ASK,91,84,3
ASK,51,18,4
ASK,71,24,5
BID,206,58,6
ASK,49,50,7
ASK,76,86,8
BID,880,20,9
BID,843,65,10
ASK,35,35,11
ASK,127,80,12
ASK,141,95,13
ASK,160,46,14
ASK,40,94,15
ASK,7,59,16
ASK,96,24,17
ASK,136,36,18
ASK,44,43,19
ASK,79,16,20
ASK,174,94,21
ASK,55,16,22
ASK,172,76,23
ASK,66,55,24
BID,330,62,25
ASK,73,91,26
BID,540,14,27
ASK,92,18,28
ASK,105,36,29
BID,292,78,30
BID,911,81,31
ASK,121,56,32
ASK,69,41,33
ASK,53,27,34
ASK,184,65,35
BID,315,50,36
ASK,166,76,37
ASK,73,77,38
ASK,107,16,39
ASK,156,58,40
ASK,161,53,41
ASK,101,73,42
ASK,167,24,43
ASK,153,36,44
ASK,107,87,45
ASK,60,32,46
BID,903,22,47
BID,206,11,48
ASK,56,33,49
BID,361,29,50
ASK,121,35,51
BID,827,48,52
ASK,106,40,53
ASK,156,20,54
ASK,179,97,55
BID,803,53,56
ASK,150,17,57
ASK,156,38,58
ASK,39,96,59
ASK,192,26,60
ASK,103,72,61
BID,307,93,62
ASK,93,45,63
ASK,96,16,64
BID,724,13,65
ASK,121,18,66
ASK,54,43,67
ASK,132,90,68
ASK,156,80,69
ASK,50,12,70
ASK,50,62,71
ASK,115,26,72
BID,800,44,73
BID,987,36,74
ASK,9,41,75
ASK,161,91,76
BID,627,87,77
ASK,161,32,78
ASK,71,99,79
ASK,182,82,80
ASK,170,67,81
BID,230,96,82
BID,907,25,83
BID,296,95,84
BID,821,76,85
ASK,148,48,86
ASK,106,53,87
ASK,82,43,88
BID,805,82,89
ASK,142,70,90
ASK,33,61,91
BID,491,43,92
ASK,98,51,93
ASK,170,92,94
ASK,160,34,95
ASK,60,18,96
ASK,36,16,97
ASK,71,68,98
BID,654,95,99
