type,amount,price,senderId
BID,934,29,0
ASK,168,16,1
ASK,65,71,2
ASK,138,16,3
ASK,116,70,4
ASK,189,83,5
ASK,79,10,6
ASK,58,55,7
ASK,173,17,8
ASK,171,11,9
ASK,57,27,10
ASK,188,78,11
ASK,187,49,12
BID,763,66,13
BID,342,11,14
ASK,135,86,15
ASK,151,36,16
ASK,163,60,17
BID,224,63,18
ASK,23,32,19
ASK,56,26,20
ASK,127,65,21
ASK,15,26,22
ASK,52,98,23
BID,291,60,24
BID,490,72,25
ASK,96,25,26
ASK,49,26,27
ASK,54,65,28
ASK,68,86,29
ASK,88,70,30
BID,718,25,31
BID,841,12,32
ASK,11,17,33
BID,789,70,34
ASK,144,39,35
BID,254,76,36
ASK,149,95,37
ASK,63,29,38
ASK,68,54,39
ASK,8,60,40
BID,990,34,41
BID,341,60,42
ASK,148,68,43
ASK,162,57,44
ASK,132,96,45
BID,960,47,46
ASK,125,49,47
ASK,66,69,48
ASK,74,45,49
ASK,187,12,50
BID,382,99,51
BID,706,72,52
ASK,153,63,53
ASK,45,47,54
ASK,68,40,55
ASK,103,55,56
ASK,174,44,57
ASK,158,39,58
ASK,87,63,59
ASK,78,62,60
ASK,151,46,61
ASK,180,39,62
ASK,54,79,63
ASK,160,47,64
ASK,127,77,65
ASK,67,51,66
ASK,199,35,67
ASK,145,16,68
ASK,143,27,69
BID,842,21,70
BID,674,13,71
ASK,51,64,72
ASK,195,11,73
ASK,181,93,74
BID,565,69,75
BID,580,11,76
ASK,197,55,77
ASK,132,51,78
ASK,131,96,79
ASK,47,91,80
ASK,126,14,81
ASK,181,98,82
BID,592,92,83
ASK,49,87,84
ASK,165,60,85
ASK,166,72,86
ASK,59,98,87
ASK,40,95,88
BID,747,61,89
ASK,160,88,90
BID,731,60,91
ASK,31,62,92
ASK,179,80,93
ASK,194,25,94
ASK,114,60,95
ASK,114,39,96
ASK,106,59,97
BID,256,10,98
ASK,92,89,99
BID,400,28,100
ASK,195,60,101
ASK,75,50,102
ASK,24,74,103
ASK,150,78,104
ASK,153,55,105
ASK,170,83,106
ASK,111,79,107
ASK,81,97,108
ASK,108,37,109
BID,327,74,110
ASK,198,57,111
ASK,122,68,112
BID,297,71,113
BID,570,54,114
BID,464,42,115
ASK,102,19,116
ASK,160,53,117
ASK,138,64,118
ASK,184,83,119
ASK,169,43,120
ASK,78,27,121
ASK,138,62,122
BID,346,45,123
ASK,163,73,124
ASK,123,48,125
ASK,138,68,126
ASK,113,76,127
BID,974,73,128
ASK,21,50,129
ASK,44,11,130
BID,887,55,131
ASK,36,37,132
ASK,41,49,133
ASK,198,57,134
ASK,81,37,135
ASK,127,87,136
ASK,124,69,137
ASK,23,68,138
ASK,119,38,139
ASK,66,41,140
ASK,112,15,141
ASK,15,60,142
ASK,127,74,143
BID,527,11,144
ASK,57,27,145
BID,232,21,146
ASK,11,63,147
ASK,5,92,148
BID,788,87,149
ASK,83,81,150
ASK,82,33,151
ASK,195,66,152
ASK,116,55,153
BID,492,79,154
BID,548,86,155
ASK,139,17,156
ASK,54,42,157
ASK,97,20,158
ASK,81,15,159
ASK,199,47,160
ASK,110,32,161
ASK,117,37,162
ASK,163,55,163
ASK,58,83,164
ASK,143,90,165
ASK,114,61,166
BID,710,63,167
ASK,188,45,168
BID,588,26,169
ASK,146,13,170
BID,806,90,171
ASK,6,26,172
BID,261,62,173
BID,877,38,174
BID,812,39,175
BID,492,66,176
ASK,154,24,177
ASK,196,16,178
BID,252,19,179
ASK,142,49,180
ASK,26,94,181
BID,512,49,182
ASK,60,85,183
ASK,80,13,184
ASK,126,91,185
ASK,26,36,186
ASK,107,81,187
ASK,116,38,188
ASK,48,41,189
ASK,146,61,190
ASK,66,41,191
ASK,166,13,192
ASK,21,24,193
ASK,88,90,194
ASK,15,47,195
ASK,176,62,196
ASK,89,84,197
ASK,175,25,198
ASK,69,47,199
ASK,100,78,200
ASK,159,83,201
ASK,91,72,202
BID,203,15,203
ASK,141,63,204
ASK,97,18,205
ASK,27,25,206
ASK,10,58,207
ASK,7,25,208
ASK,41,20,209
BID,599,88,210
ASK,147,38,211
ASK,146,78,212
ASK,141,54,213
ASK,110,42,214
ASK,165,64,215
ASK,87,82,216
ASK,132,88,217
ASK,33,62,218
ASK,153,79,219
ASK,187,88,220
ASK,170,39,221
BID,540,52,222
ASK,186,99,223
ASK,145,37,224
ASK,67,58,225
ASK,98,43,226
ASK,171,70,227
ASK,112,71,228
BID,672,49,229
BID,512,46,230
ASK,154,87,231
ASK,106,56,232
ASK,64,29,233
ASK,26,34,234
BID,477,38,235
ASK,9,34,236
ASK,105,44,237
ASK,12,77,238
BID,701,27,239
ASK,124,57,240
ASK,196,20,241
ASK,78,81,242
ASK,51,96,243
ASK,43,37,244
ASK,148,44,245
BID,373,94,246
ASK,196,96,247
ASK,16,11,248
BID,960,47,249
ASK,192,55,250
ASK,64,42,251
ASK,60,82,252
ASK,119,72,253
ASK,91,34,254
ASK,123,98,255
ASK,188,99,256
ASK,72,91,257
ASK,30,90,258
ASK,35,35,259
ASK,159,85,260
BID,875,54,261
ASK,68,16,262
BID,368,14,263
BID,288,45,264
ASK,76,92,265
ASK,114,40,266
BID,653,55,267
ASK,188,97,268
ASK,109,77,269
ASK,147,25,270
ASK,144,17,271
ASK,87,82,272
BID,308,64,273
ASK,113,36,274
ASK,196,17,275
ASK,185,21,276
ASK,124,27,277
ASK,44,16,278
BID,362,11,279
ASK,145,94,280
ASK,55,64,281
ASK,180,55,282
ASK,133,19,283
ASK,160,84,284
ASK,66,89,285
BID,698,36,286
ASK,169,41,287
ASK,150,22,288
ASK,24,19,289
ASK,194,52,290
ASK,121,75,291
ASK,126,60,292
ASK,104,10,293
ASK,52,46,294
BID,617,62,295
BID,420,23,296
BID,415,77,297
BID,201,34,298
ASK,184,39,299
ASK,31,17,300
BID,702,39,301
ASK,161,58,302
ASK,116,64,303
ASK,152,98,304
ASK,21,40,305
BID,358,36,306
ASK,164,34,307
ASK,60,77,308
ASK,122,66,309
ASK,73,68,310
ASK,77,18,311
BID,786,13,312
ASK,90,94,313
ASK,14,27,314
ASK,118,21,315
ASK,194,89,316
ASK,15,45,317
BID,486,31,318
ASK,164,93,319
ASK,102,47,320
ASK,62,26,321
ASK,82,35,322
ASK,70,86,323
ASK,62,36,324
ASK,102,48,325
BID,457,31,326
ASK,5,73,327
ASK,169,94,328
ASK,37,92,329
ASK,78,87,330
ASK,179,27,331
BID,869,11,332
ASK,52,29,333
ASK,22,44,334
ASK,129,90,335
ASK,100,63,336
ASK,80,75,337
ASK,125,48,338
ASK,36,27,339
BID,809,22,340
ASK,100,95,341
ASK,70,67,342
ASK,68,42,343
BID,765,84,344
ASK,134,47,345
ASK,151,41,346
ASK,125,10,347
ASK,59,77,348
BID,439,10,349
ASK,41,60,350
ASK,13,44,351
ASK,28,90,352
BID,397,80,353
ASK,29,21,354
ASK,104,50,355
ASK,46,12,356
BID,213,59,357
ASK,104,95,358
ASK,42,48,359
BID,691,78,360
ASK,126,86,361
ASK,148,34,362
ASK,183,48,363
ASK,89,24,364
ASK,100,86,365
ASK,164,34,366
ASK,44,16,367
BID,736,39,368
ASK,118,59,369
ASK,55,79,370
BID,260,23,371
BID,802,74,372
ASK,103,98,373
ASK,101,42,374
ASK,159,24,375
ASK,13,35,376
BID,648,56,377
ASK,57,10,378
ASK,141,62,379
ASK,105,85,380
ASK,27,33,381
ASK,154,65,382
ASK,25,12,383
ASK,111,30,384
BID,886,28,385
ASK,164,47,386
ASK,88,56,387
ASK,197,98,388
ASK,62,75,389
ASK,37,84,390
ASK,143,33,391
ASK,126,44,392
ASK,24,84,393
ASK,98,31,394
ASK,147,86,395
ASK,15,67,396
ASK,171,25,397
ASK,65,19,398
ASK,41,61,399
ASK,40,28,400
ASK,136,92,401
ASK,140,96,402
ASK,62,84,403
ASK,147,46,404
ASK,84,79,405
ASK,15,32,406
ASK,151,90,407
ASK,26,71,408
ASK,67,45,409
BID,205,93,410
ASK,171,86,411
BID,634,28,412
BID,403,49,413
ASK,181,72,414
ASK,186,16,415
ASK,27,61,416
ASK,142,78,417
BID,615,16,418
ASK,62,52,419
ASK,151,83,420
ASK,129,30,421
ASK,29,80,422
ASK,159,77,423
ASK,117,13,424
ASK,77,96,425
BID,280,85,426
ASK,54,93,427
BID,905,54,428
ASK,111,94,429
ASK,103,43,430
ASK,98,33,431
ASK,170,19,432
ASK,191,32,433
ASK,85,41,434
ASK,57,76,435
ASK,143,70,436
ASK,186,12,437
BID,705,39,438
ASK,25,79,439
ASK,177,25,440
BID,468,64,441
BID,287,73,442
ASK,63,41,443
BID,963,83,444
ASK,154,39,445
ASK,146,97,446
BID,561,48,447
ASK,16,55,448
BID,274,63,449
BID,445,42,450
ASK,50,65,451
ASK,27,47,452
ASK,150,87,453
ASK,141,97,454
ASK,40,78,455
ASK,149,78,456
ASK,60,90,457
ASK,184,41,458
BID,362,24,459
ASK,145,12,460
ASK,87,34,461
ASK,137,11,462
ASK,168,68,463
ASK,124,86,464
ASK,58,17,465
ASK,174,39,466
ASK,42,77,467
ASK,16,88,468
ASK,69,60,469
ASK,191,45,470
ASK,19,64,471
ASK,158,50,472
ASK,19,59,473
ASK,61,34,474
ASK,103,43,475
ASK,177,72,476
ASK,20,25,477
ASK,16,58,478
ASK,153,94,479
ASK,8,62,480
ASK,84,27,481
ASK,43,27,482
ASK,79,12,483
ASK,13,99,484
ASK,142,15,485
ASK,74,24,486
ASK,175,59,487
ASK,65,32,488
ASK,41,97,489
ASK,155,23,490
BID,824,62,491
ASK,85,39,492
ASK,50,28,493
ASK,120,80,494
ASK,78,35,495
BID,910,59,496
ASK,85,31,497
ASK,119,47,498
BID,383,91,499
ASK,28,25,500
ASK,106,38,501
ASK,198,36,502
BID,655,64,503
ASK,30,88,504
BID,474,71,505
ASK,169,21,506
ASK,59,39,507
ASK,77,37,508
ASK,159,31,509
ASK,100,44,510
ASK,55,75,511
ASK,52,95,512
BID,645,18,513
ASK,172,15,514
BID,923,62,515
ASK,197,62,516
ASK,193,47,517
ASK,143,29,518
BID,451,53,519
ASK,169,13,520
ASK,37,12,521
ASK,145,56,522
ASK,78,68,523
BID,820,62,524
ASK,79,62,525
BID,824,60,526
ASK,149,63,527
ASK,54,27,528
ASK,64,93,529
ASK,133,70,530
ASK,52,94,531
BID,466,71,532
BID,549,27,533
ASK,181,83,534
ASK,109,51,535
ASK,185,52,536
BID,820,61,537
ASK,167,75,538
ASK,81,67,539
ASK,18,75,540
ASK,134,93,541
ASK,89,46,542
ASK,131,45,543
ASK,78,33,544
ASK,188,67,545
ASK,19,17,546
BID,865,52,547
BID,975,29,548
ASK,177,16,549
ASK,164,44,550
ASK,158,18,551
ASK,117,44,552
ASK,136,76,553
BID,576,17,554
ASK,108,24,555
ASK,64,52,556
ASK,156,35,557
ASK,12,27,558
BID,856,76,559
ASK,9,71,560
ASK,10,98,561
ASK,91,99,562
BID,525,93,563
BID,799,49,564
ASK,42,22,565
BID,491,83,566
ASK,156,96,567
ASK,102,82,568
ASK,80,73,569
BID,869,55,570
BID,281,23,571
ASK,67,93,572
ASK,150,96,573
BID,957,41,574
ASK,16,63,575
ASK,109,56,576
ASK,138,85,577
ASK,100,78,578
ASK,176,80,579
ASK,35,85,580
BID,412,10,581
ASK,123,10,582
ASK,79,76,583
ASK,25,51,584
ASK,19,37,585
BID,768,90,586
ASK,86,18,587
ASK,44,46,588
ASK,126,74,589
BID,886,63,590
BID,768,68,591
ASK,23,43,592
ASK,148,75,593
ASK,12,63,594
BID,631,10,595
ASK,91,88,596
ASK,59,17,597
ASK,105,94,598
BID,445,74,599
ASK,141,47,600
ASK,114,63,601
BID,787,13,602
ASK,160,56,603
ASK,93,39,604
ASK,38,54,605
ASK,104,64,606
ASK,17,53,607
ASK,54,36,608
BID,521,54,609
ASK,159,78,610
ASK,69,67,611
ASK,152,37,612
ASK,124,12,613
BID,803,48,614
ASK,90,41,615
BID,841,80,616
ASK,167,40,617
BID,724,50,618
ASK,43,87,619
ASK,33,22,620
ASK,26,22,621
ASK,35,64,622
BID,922,65,623
ASK,26,26,624
BID,536,48,625
ASK,47,10,626
ASK,27,89,627
ASK,134,17,628
ASK,182,31,629
BID,902,30,630
ASK,64,13,631
ASK,166,98,632
ASK,81,41,633
ASK,93,79,634
ASK,17,96,635
ASK,92,44,636
ASK,54,73,637
BID,940,76,638
ASK,48,72,639
ASK,42,95,640
BID,700,88,641
ASK,172,76,642
BID,378,28,643
ASK,19,13,644
BID,493,31,645
ASK,138,95,646
ASK,29,51,647
ASK,174,91,648
ASK,146,95,649
ASK,16,53,650
ASK,64,69,651
ASK,28,48,652
ASK,152,70,653
ASK,33,10,654
BID,485,25,655
ASK,171,87,656
ASK,87,89,657
ASK,182,33,658
ASK,22,56,659
ASK,41,14,660
ASK,68,55,661
ASK,67,66,662
ASK,98,29,663
ASK,135,27,664
ASK,44,91,665
BID,832,83,666
ASK,145,98,667
ASK,198,57,668
BID,585,27,669
BID,885,31,670
ASK,44,31,671
ASK,16,11,672
BID,283,12,673
ASK,130,33,674
ASK,93,70,675
ASK,137,33,676
ASK,56,67,677
ASK,33,74,678
ASK,90,45,679
ASK,46,32,680
ASK,190,37,681
ASK,165,33,682
ASK,108,62,683
ASK,196,77,684
ASK,12,62,685
BID,819,54,686
ASK,194,78,687
ASK,197,94,688
ASK,183,98,689
ASK,20,64,690
BID,927,14,691
ASK,8,53,692
ASK,113,78,693
ASK,177,84,694
ASK,94,86,695
ASK,176,33,696
ASK,107,83,697
BID,703,49,698
ASK,97,91,699
ASK,32,95,700
ASK,61,90,701
BID,252,97,702
ASK,36,20,703
BID,685,37,704
ASK,68,96,705
ASK,37,60,706
ASK,30,27,707
ASK,107,57,708
ASK,123,44,709
BID,325,10,710
ASK,144,71,711
ASK,49,13,712
ASK,60,33,713
BID,707,63,714
ASK,49,28,715
ASK,171,71,716
ASK,89,44,717
ASK,144,85,718
ASK,131,78,719
ASK,162,92,720
ASK,36,76,721
ASK,142,16,722
ASK,184,45,723
ASK,49,97,724
ASK,76,17,725
ASK,84,54,726
ASK,139,71,727
BID,759,16,728
BID,335,36,729
BID,689,21,730
ASK,161,13,731
ASK,177,90,732
ASK,173,97,733
BID,338,53,734
BID,567,10,735
ASK,103,57,736
ASK,97,36,737
ASK,9,96,738
ASK,5,41,739
BID,265,16,740
ASK,80,44,741
ASK,31,20,742
BID,281,11,743
BID,306,66,744
ASK,17,98,745
ASK,51,30,746
ASK,49,36,747
ASK,158,35,748
BID,883,64,749
